Image 0: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1293: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1294: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1295: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1296: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1297: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1298: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1299: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1300: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1301: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1302: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1303: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1304: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1305: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1306: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1307: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1308: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1309: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1310: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1311: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1312: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1313: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1314: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 1315: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1316: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1317: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1318: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1319: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 1320: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 1321: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1322: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1323: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1324: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1325: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1326: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1327: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1328: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1329: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1330: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1331: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1332: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1333: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 1334: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1335: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1336: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1337: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1338: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1339: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1340: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1341: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1342: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1343: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1344: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1345: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1346: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1347: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1348: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 1349: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1350: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1351: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 1352: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1353: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 1354: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1355: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1356: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1357: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1358: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1359: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1360: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1361: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1362: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1363: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1364: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1365: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1366: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1367: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1368: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1369: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1370: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1371: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1372: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1373: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1374: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1375: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1376: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1377: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1378: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1379: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1380: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1381: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1382: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1383: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1384: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1385: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1386: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1387: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1388: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 1389: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 1390: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1391: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 1392: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1393: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1394: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1395: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 1396: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1397: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1398: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1399: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1400: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1401: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1402: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1403: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1404: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1405: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1406: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1407: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1408: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1409: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1410: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 1411: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1412: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1413: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 1414: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1415: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1416: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1417: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1418: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1419: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1420: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1421: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1422: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1423: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1424: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1425: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1426: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 1427: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1428: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1429: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1430: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1431: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1432: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1433: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 1434: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1435: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1436: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1437: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1438: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1439: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1440: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1441: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1442: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1443: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1444: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1445: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1446: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1447: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1448: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1449: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 1450: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1451: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1452: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1453: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1454: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 1455: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1456: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1457: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1458: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1459: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 1460: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1461: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1462: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1463: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1464: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1465: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1466: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1467: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1468: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 1469: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1470: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1471: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1472: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1473: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1474: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1475: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1476: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1477: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1478: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1479: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 1480: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1481: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1482: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1483: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1484: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1485: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1486: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1487: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1488: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1489: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1490: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1491: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1492: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1493: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1494: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1495: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1496: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1497: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1498: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1499: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1500: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 1501: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1502: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1503: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1504: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1505: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1506: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1507: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1508: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1509: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1510: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1511: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1512: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1513: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1514: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1515: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1516: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1517: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1518: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1519: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1520: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1521: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 1522: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1523: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1524: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1525: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1526: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 1527: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1528: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1529: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 1530: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1531: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1532: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1533: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1534: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 1535: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1536: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1537: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1538: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1539: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1540: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1541: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1542: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1543: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1544: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1545: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1546: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1547: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1548: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1549: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1550: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1551: Predicted Class 0, True Class 1, Vote counts: [12, 0]
Image 1552: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1553: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1554: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1555: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1556: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1557: Predicted Class 0, True Class 0, Vote counts: [12, 0]
Image 1558: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1559: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1560: Predicted Class 1, True Class 1, Vote counts: [0, 12]
Image 1561: Predicted Class 1, True Class 0, Vote counts: [0, 12]
Image 1562: Predicted Class 1, True Class 1, Vote counts: [0, 12]
