image_name,Image Number,class_number,class_name
xxx03921.jpg,3920,1,others
xxx03922.jpg,3921,1,others
xxx03923.jpg,3922,1,others
xxx03924.jpg,3923,1,others
xxx03925.jpg,3924,0,nevus
xxx03926.jpg,3925,1,others
xxx03927.jpg,3926,1,others
xxx03928.jpg,3927,0,nevus
xxx03929.jpg,3928,0,nevus
xxx03930.jpg,3929,0,nevus
xxx03931.jpg,3930,1,others
xxx03932.jpg,3931,0,nevus
xxx03933.jpg,3932,1,others
xxx03934.jpg,3933,1,others
xxx03935.jpg,3934,1,others
xxx03936.jpg,3935,1,others
xxx03937.jpg,3936,1,others
xxx03938.jpg,3937,0,nevus
xxx03939.jpg,3938,0,nevus
xxx03940.jpg,3939,0,nevus
xxx03941.jpg,3940,1,others
xxx03942.jpg,3941,0,nevus
xxx03943.jpg,3942,0,nevus
xxx03944.jpg,3943,1,others
xxx03945.jpg,3944,0,nevus
xxx03946.jpg,3945,1,others
xxx03947.jpg,3946,1,others
xxx03948.jpg,3947,1,others
xxx03949.jpg,3948,0,nevus
xxx03950.jpg,3949,0,nevus
xxx03951.jpg,3950,1,others
xxx03952.jpg,3951,1,others
xxx03953.jpg,3952,0,nevus
xxx03954.jpg,3953,1,others
xxx03955.jpg,3954,1,others
xxx03956.jpg,3955,0,nevus
xxx03957.jpg,3956,0,nevus
xxx03958.jpg,3957,1,others
xxx03959.jpg,3958,0,nevus
xxx03960.jpg,3959,0,nevus
xxx03961.jpg,3960,0,nevus
xxx03962.jpg,3961,1,others
xxx03963.jpg,3962,1,others
xxx03964.jpg,3963,1,others
xxx03965.jpg,3964,0,nevus
xxx03966.jpg,3965,1,others
xxx03967.jpg,3966,1,others
xxx03968.jpg,3967,0,nevus
xxx03969.jpg,3968,0,nevus
xxx03970.jpg,3969,0,nevus
xxx03971.jpg,3970,1,others
xxx03972.jpg,3971,0,nevus
xxx03973.jpg,3972,1,others
xxx03974.jpg,3973,0,nevus
xxx03975.jpg,3974,0,nevus
xxx03976.jpg,3975,0,nevus
xxx03977.jpg,3976,1,others
xxx03978.jpg,3977,1,others
xxx03979.jpg,3978,0,nevus
xxx03980.jpg,3979,0,nevus
xxx03981.jpg,3980,1,others
xxx03982.jpg,3981,0,nevus
xxx03983.jpg,3982,0,nevus
xxx03984.jpg,3983,1,others
xxx03985.jpg,3984,0,nevus
xxx03986.jpg,3985,0,nevus
xxx03987.jpg,3986,0,nevus
xxx03988.jpg,3987,0,nevus
xxx03989.jpg,3988,0,nevus
xxx03990.jpg,3989,0,nevus
xxx03991.jpg,3990,1,others
xxx03992.jpg,3991,1,others
xxx03993.jpg,3992,1,others
xxx03994.jpg,3993,0,nevus
xxx03995.jpg,3994,1,others
xxx03996.jpg,3995,1,others
xxx03997.jpg,3996,1,others
xxx03998.jpg,3997,0,nevus
xxx03999.jpg,3998,0,nevus
xxx04000.jpg,3999,0,nevus
xxx04001.jpg,4000,0,nevus
xxx04002.jpg,4001,1,others
xxx04003.jpg,4002,0,nevus
xxx04004.jpg,4003,1,others
xxx04005.jpg,4004,0,nevus
xxx04006.jpg,4005,0,nevus
xxx04007.jpg,4006,0,nevus
xxx04008.jpg,4007,1,others
xxx04009.jpg,4008,1,others
xxx04010.jpg,4009,0,nevus
xxx04011.jpg,4010,1,others
xxx04012.jpg,4011,1,others
xxx04013.jpg,4012,1,others
xxx04014.jpg,4013,0,nevus
xxx04015.jpg,4014,1,others
xxx04016.jpg,4015,0,nevus
xxx04017.jpg,4016,0,nevus
xxx04018.jpg,4017,1,others
xxx04019.jpg,4018,1,others
xxx04020.jpg,4019,1,others
xxx04021.jpg,4020,0,nevus
xxx04022.jpg,4021,0,nevus
xxx04023.jpg,4022,0,nevus
xxx04024.jpg,4023,1,others
xxx04025.jpg,4024,0,nevus
xxx04026.jpg,4025,1,others
xxx04027.jpg,4026,0,nevus
xxx04028.jpg,4027,1,others
xxx04029.jpg,4028,0,nevus
xxx04030.jpg,4029,1,others
xxx04031.jpg,4030,0,nevus
xxx04032.jpg,4031,0,nevus
xxx04033.jpg,4032,0,nevus
xxx04034.jpg,4033,0,nevus
xxx04035.jpg,4034,0,nevus
xxx04036.jpg,4035,0,nevus
xxx04037.jpg,4036,0,nevus
xxx04038.jpg,4037,0,nevus
xxx04039.jpg,4038,0,nevus
xxx04040.jpg,4039,1,others
xxx04041.jpg,4040,1,others
xxx04042.jpg,4041,1,others
xxx04043.jpg,4042,0,nevus
xxx04044.jpg,4043,0,nevus
xxx04045.jpg,4044,0,nevus
xxx04046.jpg,4045,0,nevus
xxx04047.jpg,4046,0,nevus
xxx04048.jpg,4047,0,nevus
xxx04049.jpg,4048,0,nevus
xxx04050.jpg,4049,1,others
xxx04051.jpg,4050,0,nevus
xxx04052.jpg,4051,1,others
xxx04053.jpg,4052,0,nevus
xxx04054.jpg,4053,0,nevus
xxx04055.jpg,4054,0,nevus
xxx04056.jpg,4055,0,nevus
xxx04057.jpg,4056,1,others
xxx04058.jpg,4057,1,others
xxx04059.jpg,4058,0,nevus
xxx04060.jpg,4059,1,others
xxx04061.jpg,4060,1,others
xxx04062.jpg,4061,1,others
xxx04063.jpg,4062,0,nevus
xxx04064.jpg,4063,1,others
xxx04065.jpg,4064,1,others
xxx04066.jpg,4065,1,others
xxx04067.jpg,4066,0,nevus
xxx04068.jpg,4067,1,others
xxx04069.jpg,4068,0,nevus
xxx04070.jpg,4069,0,nevus
xxx04071.jpg,4070,1,others
xxx04072.jpg,4071,0,nevus
xxx04073.jpg,4072,0,nevus
xxx04074.jpg,4073,1,others
xxx04075.jpg,4074,0,nevus
xxx04076.jpg,4075,0,nevus
xxx04077.jpg,4076,0,nevus
xxx04078.jpg,4077,1,others
xxx04079.jpg,4078,0,nevus
xxx04080.jpg,4079,0,nevus
xxx04081.jpg,4080,0,nevus
xxx04082.jpg,4081,0,nevus
xxx04083.jpg,4082,0,nevus
xxx04084.jpg,4083,1,others
xxx04085.jpg,4084,0,nevus
xxx04086.jpg,4085,1,others
xxx04087.jpg,4086,0,nevus
xxx04088.jpg,4087,1,others
xxx04089.jpg,4088,0,nevus
xxx04090.jpg,4089,0,nevus
xxx04091.jpg,4090,1,others
xxx04092.jpg,4091,0,nevus
xxx04093.jpg,4092,1,others
xxx04094.jpg,4093,0,nevus
xxx04095.jpg,4094,1,others
xxx04096.jpg,4095,0,nevus
xxx04097.jpg,4096,1,others
xxx04098.jpg,4097,1,others
xxx04099.jpg,4098,1,others
xxx04100.jpg,4099,0,nevus
xxx04101.jpg,4100,1,others
xxx04102.jpg,4101,0,nevus
xxx04103.jpg,4102,1,others
xxx04104.jpg,4103,1,others
xxx04105.jpg,4104,0,nevus
xxx04106.jpg,4105,0,nevus
xxx04107.jpg,4106,1,others
xxx04108.jpg,4107,1,others
xxx04109.jpg,4108,0,nevus
xxx04110.jpg,4109,1,others
xxx04111.jpg,4110,0,nevus
xxx04112.jpg,4111,0,nevus
xxx04113.jpg,4112,0,nevus
xxx04114.jpg,4113,0,nevus
xxx04115.jpg,4114,1,others
xxx04116.jpg,4115,1,others
xxx04117.jpg,4116,1,others
xxx04118.jpg,4117,0,nevus
xxx04119.jpg,4118,1,others
xxx04120.jpg,4119,1,others
xxx04121.jpg,4120,0,nevus
xxx04122.jpg,4121,0,nevus
xxx04123.jpg,4122,0,nevus
xxx04124.jpg,4123,0,nevus
xxx04125.jpg,4124,1,others
xxx04126.jpg,4125,1,others
xxx04127.jpg,4126,0,nevus
xxx04128.jpg,4127,0,nevus
xxx04129.jpg,4128,0,nevus
xxx04130.jpg,4129,0,nevus
xxx04131.jpg,4130,0,nevus
xxx04132.jpg,4131,1,others
xxx04133.jpg,4132,1,others
xxx04134.jpg,4133,0,nevus
xxx04135.jpg,4134,0,nevus
xxx04136.jpg,4135,0,nevus
xxx04137.jpg,4136,1,others
xxx04138.jpg,4137,1,others
xxx04139.jpg,4138,1,others
xxx04140.jpg,4139,0,nevus
xxx04141.jpg,4140,1,others
xxx04142.jpg,4141,0,nevus
xxx04143.jpg,4142,0,nevus
xxx04144.jpg,4143,0,nevus
xxx04145.jpg,4144,0,nevus
xxx04146.jpg,4145,1,others
xxx04147.jpg,4146,1,others
xxx04148.jpg,4147,0,nevus
xxx04149.jpg,4148,0,nevus
xxx04150.jpg,4149,1,others
xxx04151.jpg,4150,1,others
xxx04152.jpg,4151,1,others
xxx04153.jpg,4152,1,others
xxx04154.jpg,4153,0,nevus
xxx04155.jpg,4154,0,nevus
xxx04156.jpg,4155,0,nevus
xxx04157.jpg,4156,0,nevus
xxx04158.jpg,4157,0,nevus
xxx04159.jpg,4158,0,nevus
xxx04160.jpg,4159,1,others
xxx04161.jpg,4160,0,nevus
xxx04162.jpg,4161,1,others
xxx04163.jpg,4162,1,others
xxx04164.jpg,4163,1,others
xxx04165.jpg,4164,1,others
xxx04166.jpg,4165,1,others
xxx04167.jpg,4166,1,others
xxx04168.jpg,4167,0,nevus
xxx04169.jpg,4168,1,others
xxx04170.jpg,4169,1,others
xxx04171.jpg,4170,0,nevus
xxx04172.jpg,4171,1,others
xxx04173.jpg,4172,0,nevus
xxx04174.jpg,4173,1,others
xxx04175.jpg,4174,0,nevus
xxx04176.jpg,4175,1,others
xxx04177.jpg,4176,1,others
xxx04178.jpg,4177,1,others
xxx04179.jpg,4178,1,others
xxx04180.jpg,4179,0,nevus
xxx04181.jpg,4180,0,nevus
xxx04182.jpg,4181,0,nevus
xxx04183.jpg,4182,1,others
xxx04184.jpg,4183,0,nevus
xxx04185.jpg,4184,0,nevus
xxx04186.jpg,4185,1,others
xxx04187.jpg,4186,0,nevus
xxx04188.jpg,4187,1,others
xxx04189.jpg,4188,1,others
xxx04190.jpg,4189,1,others
xxx04191.jpg,4190,1,others
xxx04192.jpg,4191,0,nevus
xxx04193.jpg,4192,0,nevus
xxx04194.jpg,4193,1,others
xxx04195.jpg,4194,0,nevus
xxx04196.jpg,4195,0,nevus
xxx04197.jpg,4196,0,nevus
xxx04198.jpg,4197,1,others
xxx04199.jpg,4198,0,nevus
xxx04200.jpg,4199,0,nevus
xxx04201.jpg,4200,0,nevus
xxx04202.jpg,4201,0,nevus
xxx04203.jpg,4202,1,others
xxx04204.jpg,4203,1,others
xxx04205.jpg,4204,0,nevus
xxx04206.jpg,4205,0,nevus
xxx04207.jpg,4206,1,others
xxx04208.jpg,4207,1,others
xxx04209.jpg,4208,1,others
xxx04210.jpg,4209,0,nevus
xxx04211.jpg,4210,0,nevus
xxx04212.jpg,4211,0,nevus
xxx04213.jpg,4212,1,others
xxx04214.jpg,4213,0,nevus
xxx04215.jpg,4214,0,nevus
xxx04216.jpg,4215,0,nevus
xxx04217.jpg,4216,1,others
xxx04218.jpg,4217,0,nevus
xxx04219.jpg,4218,1,others
xxx04220.jpg,4219,1,others
xxx04221.jpg,4220,0,nevus
xxx04222.jpg,4221,1,others
xxx04223.jpg,4222,1,others
xxx04224.jpg,4223,1,others
xxx04225.jpg,4224,1,others
xxx04226.jpg,4225,1,others
xxx04227.jpg,4226,1,others
xxx04228.jpg,4227,1,others
xxx04229.jpg,4228,1,others
xxx04230.jpg,4229,0,nevus
xxx04231.jpg,4230,0,nevus
xxx04232.jpg,4231,0,nevus
xxx04233.jpg,4232,0,nevus
xxx04234.jpg,4233,1,others
xxx04235.jpg,4234,0,nevus
xxx04236.jpg,4235,0,nevus
xxx04237.jpg,4236,0,nevus
xxx04238.jpg,4237,0,nevus
xxx04239.jpg,4238,0,nevus
xxx04240.jpg,4239,0,nevus
xxx04241.jpg,4240,0,nevus
xxx04242.jpg,4241,0,nevus
xxx04243.jpg,4242,0,nevus
xxx04244.jpg,4243,1,others
xxx04245.jpg,4244,1,others
xxx04246.jpg,4245,0,nevus
xxx04247.jpg,4246,1,others
xxx04248.jpg,4247,1,others
xxx04249.jpg,4248,1,others
xxx04250.jpg,4249,0,nevus
xxx04251.jpg,4250,1,others
xxx04252.jpg,4251,1,others
xxx04253.jpg,4252,1,others
xxx04254.jpg,4253,1,others
xxx04255.jpg,4254,0,nevus
xxx04256.jpg,4255,0,nevus
xxx04257.jpg,4256,1,others
xxx04258.jpg,4257,1,others
xxx04259.jpg,4258,0,nevus
xxx04260.jpg,4259,1,others
xxx04261.jpg,4260,1,others
xxx04262.jpg,4261,0,nevus
xxx04263.jpg,4262,1,others
xxx04264.jpg,4263,0,nevus
xxx04265.jpg,4264,1,others
xxx04266.jpg,4265,0,nevus
xxx04267.jpg,4266,0,nevus
xxx04268.jpg,4267,1,others
xxx04269.jpg,4268,0,nevus
xxx04270.jpg,4269,0,nevus
xxx04271.jpg,4270,1,others
xxx04272.jpg,4271,0,nevus
xxx04273.jpg,4272,0,nevus
xxx04274.jpg,4273,0,nevus
xxx04275.jpg,4274,1,others
xxx04276.jpg,4275,1,others
xxx04277.jpg,4276,1,others
xxx04278.jpg,4277,1,others
xxx04279.jpg,4278,1,others
xxx04280.jpg,4279,1,others
xxx04281.jpg,4280,1,others
xxx04282.jpg,4281,1,others
xxx04283.jpg,4282,0,nevus
xxx04284.jpg,4283,1,others
xxx04285.jpg,4284,1,others
xxx04286.jpg,4285,0,nevus
xxx04287.jpg,4286,0,nevus
xxx04288.jpg,4287,0,nevus
xxx04289.jpg,4288,1,others
xxx04290.jpg,4289,1,others
xxx04291.jpg,4290,1,others
xxx04292.jpg,4291,0,nevus
xxx04293.jpg,4292,1,others
xxx04294.jpg,4293,1,others
xxx04295.jpg,4294,1,others
xxx04296.jpg,4295,1,others
xxx04297.jpg,4296,0,nevus
xxx04298.jpg,4297,1,others
xxx04299.jpg,4298,1,others
xxx04300.jpg,4299,0,nevus
xxx04301.jpg,4300,0,nevus
xxx04302.jpg,4301,1,others
xxx04303.jpg,4302,1,others
xxx04304.jpg,4303,1,others
xxx04305.jpg,4304,1,others
xxx04306.jpg,4305,0,nevus
xxx04307.jpg,4306,1,others
xxx04308.jpg,4307,0,nevus
xxx04309.jpg,4308,1,others
xxx04310.jpg,4309,1,others
xxx04311.jpg,4310,0,nevus
xxx04312.jpg,4311,0,nevus
xxx04313.jpg,4312,0,nevus
xxx04314.jpg,4313,0,nevus
xxx04315.jpg,4314,0,nevus
xxx04316.jpg,4315,0,nevus
xxx04317.jpg,4316,1,others
xxx04318.jpg,4317,0,nevus
xxx04319.jpg,4318,0,nevus
xxx04320.jpg,4319,1,others
xxx04321.jpg,4320,0,nevus
xxx04322.jpg,4321,0,nevus
xxx04323.jpg,4322,1,others
xxx04324.jpg,4323,1,others
xxx04325.jpg,4324,1,others
xxx04326.jpg,4325,1,others
xxx04327.jpg,4326,0,nevus
xxx04328.jpg,4327,0,nevus
xxx04329.jpg,4328,0,nevus
xxx04330.jpg,4329,1,others
xxx04331.jpg,4330,1,others
xxx04332.jpg,4331,0,nevus
xxx04333.jpg,4332,1,others
xxx04334.jpg,4333,1,others
xxx04335.jpg,4334,0,nevus
xxx04336.jpg,4335,1,others
xxx04337.jpg,4336,1,others
xxx04338.jpg,4337,1,others
xxx04339.jpg,4338,0,nevus
xxx04340.jpg,4339,0,nevus
xxx04341.jpg,4340,0,nevus
xxx04342.jpg,4341,1,others
xxx04343.jpg,4342,0,nevus
xxx04344.jpg,4343,1,others
xxx04345.jpg,4344,0,nevus
xxx04346.jpg,4345,1,others
xxx04347.jpg,4346,1,others
xxx04348.jpg,4347,1,others
xxx04349.jpg,4348,1,others
xxx04350.jpg,4349,0,nevus
xxx04351.jpg,4350,0,nevus
xxx04352.jpg,4351,0,nevus
xxx04353.jpg,4352,1,others
xxx04354.jpg,4353,1,others
xxx04355.jpg,4354,1,others
xxx04356.jpg,4355,1,others
xxx04357.jpg,4356,1,others
xxx04358.jpg,4357,1,others
xxx04359.jpg,4358,1,others
xxx04360.jpg,4359,0,nevus
xxx04361.jpg,4360,0,nevus
xxx04362.jpg,4361,0,nevus
xxx04363.jpg,4362,0,nevus
xxx04364.jpg,4363,0,nevus
xxx04365.jpg,4364,0,nevus
xxx04366.jpg,4365,0,nevus
xxx04367.jpg,4366,0,nevus
xxx04368.jpg,4367,1,others
xxx04369.jpg,4368,1,others
xxx04370.jpg,4369,1,others
xxx04371.jpg,4370,0,nevus
xxx04372.jpg,4371,1,others
xxx04373.jpg,4372,0,nevus
xxx04374.jpg,4373,0,nevus
xxx04375.jpg,4374,0,nevus
xxx04376.jpg,4375,1,others
xxx04377.jpg,4376,1,others
xxx04378.jpg,4377,0,nevus
xxx04379.jpg,4378,1,others
xxx04380.jpg,4379,0,nevus
xxx04381.jpg,4380,0,nevus
xxx04382.jpg,4381,0,nevus
xxx04383.jpg,4382,1,others
xxx04384.jpg,4383,0,nevus
xxx04385.jpg,4384,0,nevus
xxx04386.jpg,4385,0,nevus
xxx04387.jpg,4386,0,nevus
xxx04388.jpg,4387,0,nevus
xxx04389.jpg,4388,1,others
xxx04390.jpg,4389,0,nevus
xxx04391.jpg,4390,1,others
xxx04392.jpg,4391,1,others
xxx04393.jpg,4392,0,nevus
xxx04394.jpg,4393,1,others
xxx04395.jpg,4394,1,others
xxx04396.jpg,4395,1,others
xxx04397.jpg,4396,1,others
xxx04398.jpg,4397,1,others
xxx04399.jpg,4398,0,nevus
xxx04400.jpg,4399,1,others
xxx04401.jpg,4400,0,nevus
xxx04402.jpg,4401,1,others
xxx04403.jpg,4402,1,others
xxx04404.jpg,4403,1,others
xxx04405.jpg,4404,0,nevus
xxx04406.jpg,4405,0,nevus
xxx04407.jpg,4406,1,others
xxx04408.jpg,4407,1,others
xxx04409.jpg,4408,1,others
xxx04410.jpg,4409,0,nevus
xxx04411.jpg,4410,1,others
xxx04412.jpg,4411,1,others
xxx04413.jpg,4412,1,others
xxx04414.jpg,4413,0,nevus
xxx04415.jpg,4414,1,others
xxx04416.jpg,4415,1,others
xxx04417.jpg,4416,1,others
xxx04418.jpg,4417,1,others
xxx04419.jpg,4418,0,nevus
xxx04420.jpg,4419,1,others
xxx04421.jpg,4420,1,others
xxx04422.jpg,4421,1,others
xxx04423.jpg,4422,1,others
xxx04424.jpg,4423,1,others
xxx04425.jpg,4424,0,nevus
xxx04426.jpg,4425,1,others
xxx04427.jpg,4426,0,nevus
xxx04428.jpg,4427,1,others
xxx04429.jpg,4428,1,others
xxx04430.jpg,4429,0,nevus
xxx04431.jpg,4430,1,others
xxx04432.jpg,4431,1,others
xxx04433.jpg,4432,1,others
xxx04434.jpg,4433,1,others
xxx04435.jpg,4434,1,others
xxx04436.jpg,4435,0,nevus
xxx04437.jpg,4436,1,others
xxx04438.jpg,4437,1,others
xxx04439.jpg,4438,0,nevus
xxx04440.jpg,4439,1,others
xxx04441.jpg,4440,1,others
xxx04442.jpg,4441,1,others
xxx04443.jpg,4442,1,others
xxx04444.jpg,4443,1,others
xxx04445.jpg,4444,0,nevus
xxx04446.jpg,4445,0,nevus
xxx04447.jpg,4446,1,others
xxx04448.jpg,4447,1,others
xxx04449.jpg,4448,0,nevus
xxx04450.jpg,4449,0,nevus
xxx04451.jpg,4450,0,nevus
xxx04452.jpg,4451,1,others
xxx04453.jpg,4452,0,nevus
xxx04454.jpg,4453,0,nevus
xxx04455.jpg,4454,0,nevus
xxx04456.jpg,4455,0,nevus
xxx04457.jpg,4456,0,nevus
xxx04458.jpg,4457,0,nevus
xxx04459.jpg,4458,1,others
xxx04460.jpg,4459,1,others
xxx04461.jpg,4460,0,nevus
xxx04462.jpg,4461,1,others
xxx04463.jpg,4462,0,nevus
xxx04464.jpg,4463,0,nevus
xxx04465.jpg,4464,0,nevus
xxx04466.jpg,4465,1,others
xxx04467.jpg,4466,0,nevus
xxx04468.jpg,4467,0,nevus
xxx04469.jpg,4468,1,others
xxx04470.jpg,4469,0,nevus
xxx04471.jpg,4470,0,nevus
xxx04472.jpg,4471,1,others
xxx04473.jpg,4472,1,others
xxx04474.jpg,4473,1,others
xxx04475.jpg,4474,0,nevus
xxx04476.jpg,4475,1,others
xxx04477.jpg,4476,0,nevus
xxx04478.jpg,4477,0,nevus
xxx04479.jpg,4478,1,others
xxx04480.jpg,4479,0,nevus
xxx04481.jpg,4480,0,nevus
xxx04482.jpg,4481,1,others
xxx04483.jpg,4482,1,others
xxx04484.jpg,4483,0,nevus
xxx04485.jpg,4484,1,others
xxx04486.jpg,4485,1,others
xxx04487.jpg,4486,0,nevus
xxx04488.jpg,4487,0,nevus
xxx04489.jpg,4488,1,others
xxx04490.jpg,4489,0,nevus
xxx04491.jpg,4490,1,others
xxx04492.jpg,4491,1,others
xxx04493.jpg,4492,0,nevus
xxx04494.jpg,4493,1,others
xxx04495.jpg,4494,0,nevus
xxx04496.jpg,4495,1,others
xxx04497.jpg,4496,0,nevus
xxx04498.jpg,4497,1,others
xxx04499.jpg,4498,0,nevus
xxx04500.jpg,4499,0,nevus
xxx04501.jpg,4500,0,nevus
xxx04502.jpg,4501,0,nevus
xxx04503.jpg,4502,0,nevus
xxx04504.jpg,4503,1,others
xxx04505.jpg,4504,0,nevus
xxx04506.jpg,4505,1,others
xxx04507.jpg,4506,1,others
xxx04508.jpg,4507,0,nevus
xxx04509.jpg,4508,1,others
xxx04510.jpg,4509,0,nevus
xxx04511.jpg,4510,0,nevus
xxx04512.jpg,4511,0,nevus
xxx04513.jpg,4512,0,nevus
xxx04514.jpg,4513,0,nevus
xxx04515.jpg,4514,1,others
xxx04516.jpg,4515,0,nevus
xxx04517.jpg,4516,0,nevus
xxx04518.jpg,4517,1,others
xxx04519.jpg,4518,1,others
xxx04520.jpg,4519,0,nevus
xxx04521.jpg,4520,0,nevus
xxx04522.jpg,4521,1,others
xxx04523.jpg,4522,0,nevus
xxx04524.jpg,4523,1,others
xxx04525.jpg,4524,0,nevus
xxx04526.jpg,4525,0,nevus
xxx04527.jpg,4526,0,nevus
xxx04528.jpg,4527,0,nevus
xxx04529.jpg,4528,1,others
xxx04530.jpg,4529,0,nevus
xxx04531.jpg,4530,1,others
xxx04532.jpg,4531,1,others
xxx04533.jpg,4532,0,nevus
xxx04534.jpg,4533,1,others
xxx04535.jpg,4534,0,nevus
xxx04536.jpg,4535,1,others
xxx04537.jpg,4536,0,nevus
xxx04538.jpg,4537,0,nevus
xxx04539.jpg,4538,1,others
xxx04540.jpg,4539,1,others
xxx04541.jpg,4540,1,others
xxx04542.jpg,4541,1,others
xxx04543.jpg,4542,1,others
xxx04544.jpg,4543,1,others
xxx04545.jpg,4544,0,nevus
xxx04546.jpg,4545,0,nevus
xxx04547.jpg,4546,0,nevus
xxx04548.jpg,4547,0,nevus
xxx04549.jpg,4548,1,others
xxx04550.jpg,4549,1,others
xxx04551.jpg,4550,0,nevus
xxx04552.jpg,4551,0,nevus
xxx04553.jpg,4552,0,nevus
xxx04554.jpg,4553,0,nevus
xxx04555.jpg,4554,0,nevus
xxx04556.jpg,4555,0,nevus
xxx04557.jpg,4556,1,others
xxx04558.jpg,4557,0,nevus
xxx04559.jpg,4558,1,others
xxx04560.jpg,4559,1,others
xxx04561.jpg,4560,0,nevus
xxx04562.jpg,4561,1,others
xxx04563.jpg,4562,1,others
xxx04564.jpg,4563,1,others
xxx04565.jpg,4564,0,nevus
xxx04566.jpg,4565,0,nevus
xxx04567.jpg,4566,1,others
xxx04568.jpg,4567,1,others
xxx04569.jpg,4568,0,nevus
xxx04570.jpg,4569,1,others
xxx04571.jpg,4570,1,others
xxx04572.jpg,4571,0,nevus
xxx04573.jpg,4572,1,others
xxx04574.jpg,4573,0,nevus
xxx04575.jpg,4574,1,others
xxx04576.jpg,4575,0,nevus
xxx04577.jpg,4576,1,others
xxx04578.jpg,4577,1,others
xxx04579.jpg,4578,1,others
xxx04580.jpg,4579,1,others
xxx04581.jpg,4580,0,nevus
xxx04582.jpg,4581,1,others
xxx04583.jpg,4582,1,others
xxx04584.jpg,4583,1,others
xxx04585.jpg,4584,1,others
xxx04586.jpg,4585,1,others
xxx04587.jpg,4586,1,others
xxx04588.jpg,4587,1,others
xxx04589.jpg,4588,0,nevus
xxx04590.jpg,4589,0,nevus
xxx04591.jpg,4590,0,nevus
xxx04592.jpg,4591,0,nevus
xxx04593.jpg,4592,0,nevus
xxx04594.jpg,4593,0,nevus
xxx04595.jpg,4594,0,nevus
xxx04596.jpg,4595,0,nevus
xxx04597.jpg,4596,1,others
xxx04598.jpg,4597,1,others
xxx04599.jpg,4598,1,others
xxx04600.jpg,4599,1,others
xxx04601.jpg,4600,0,nevus
xxx04602.jpg,4601,0,nevus
xxx04603.jpg,4602,1,others
xxx04604.jpg,4603,0,nevus
xxx04605.jpg,4604,0,nevus
xxx04606.jpg,4605,1,others
xxx04607.jpg,4606,1,others
xxx04608.jpg,4607,0,nevus
xxx04609.jpg,4608,0,nevus
xxx04610.jpg,4609,1,others
xxx04611.jpg,4610,0,nevus
xxx04612.jpg,4611,0,nevus
xxx04613.jpg,4612,0,nevus
xxx04614.jpg,4613,1,others
xxx04615.jpg,4614,0,nevus
xxx04616.jpg,4615,0,nevus
xxx04617.jpg,4616,1,others
xxx04618.jpg,4617,1,others
xxx04619.jpg,4618,0,nevus
xxx04620.jpg,4619,0,nevus
xxx04621.jpg,4620,0,nevus
xxx04622.jpg,4621,1,others
xxx04623.jpg,4622,0,nevus
xxx04624.jpg,4623,0,nevus
xxx04625.jpg,4624,0,nevus
xxx04626.jpg,4625,0,nevus
xxx04627.jpg,4626,0,nevus
xxx04628.jpg,4627,0,nevus
xxx04629.jpg,4628,1,others
xxx04630.jpg,4629,1,others
xxx04631.jpg,4630,0,nevus
xxx04632.jpg,4631,1,others
xxx04633.jpg,4632,1,others
xxx04634.jpg,4633,1,others
xxx04635.jpg,4634,0,nevus
xxx04636.jpg,4635,0,nevus
xxx04637.jpg,4636,0,nevus
xxx04638.jpg,4637,0,nevus
xxx04639.jpg,4638,1,others
xxx04640.jpg,4639,1,others
xxx04641.jpg,4640,1,others
xxx04642.jpg,4641,0,nevus
xxx04643.jpg,4642,0,nevus
xxx04644.jpg,4643,0,nevus
xxx04645.jpg,4644,0,nevus
xxx04646.jpg,4645,0,nevus
xxx04647.jpg,4646,1,others
xxx04648.jpg,4647,1,others
xxx04649.jpg,4648,0,nevus
xxx04650.jpg,4649,0,nevus
xxx04651.jpg,4650,1,others
xxx04652.jpg,4651,0,nevus
xxx04653.jpg,4652,1,others
xxx04654.jpg,4653,1,others
xxx04655.jpg,4654,1,others
xxx04656.jpg,4655,0,nevus
xxx04657.jpg,4656,0,nevus
xxx04658.jpg,4657,1,others
xxx04659.jpg,4658,1,others
xxx04660.jpg,4659,0,nevus
xxx04661.jpg,4660,1,others
xxx04662.jpg,4661,0,nevus
xxx04663.jpg,4662,1,others
xxx04664.jpg,4663,1,others
xxx04665.jpg,4664,0,nevus
xxx04666.jpg,4665,0,nevus
xxx04667.jpg,4666,0,nevus
xxx04668.jpg,4667,0,nevus
xxx04669.jpg,4668,1,others
xxx04670.jpg,4669,1,others
xxx04671.jpg,4670,1,others
xxx04672.jpg,4671,1,others
xxx04673.jpg,4672,0,nevus
xxx04674.jpg,4673,1,others
xxx04675.jpg,4674,1,others
xxx04676.jpg,4675,1,others
xxx04677.jpg,4676,0,nevus
xxx04678.jpg,4677,0,nevus
xxx04679.jpg,4678,1,others
xxx04680.jpg,4679,1,others
xxx04681.jpg,4680,0,nevus
xxx04682.jpg,4681,0,nevus
xxx04683.jpg,4682,0,nevus
xxx04684.jpg,4683,1,others
xxx04685.jpg,4684,1,others
xxx04686.jpg,4685,1,others
xxx04687.jpg,4686,1,others
xxx04688.jpg,4687,0,nevus
xxx04689.jpg,4688,0,nevus
xxx04690.jpg,4689,1,others
xxx04691.jpg,4690,1,others
xxx04692.jpg,4691,1,others
xxx04693.jpg,4692,1,others
xxx04694.jpg,4693,1,others
xxx04695.jpg,4694,1,others
xxx04696.jpg,4695,1,others
